audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,0,5.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,1,5.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,2,5.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,3,5.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,4,5.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,5,5.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,6,5.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,7,5.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,8,5.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,9,5.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,10,5.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,11,5.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,12,5.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,13,5.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,14,5.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,15,5.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,16,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,0,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,1,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,2,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,3,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,4,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,5,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,6,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,7,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,8,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,9,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,10,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,11,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,12,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,13,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,14,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,15,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,16,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,17,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,18,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,19,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,20,5.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,21,5.0,0.5
