audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,0,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,1,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,2,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,3,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,4,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,5,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,6,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,7,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,8,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,9,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,10,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,11,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,12,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,13,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,14,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,15,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,16,1.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,17,1.0,0.5
