audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,0,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,1,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,2,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,3,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,4,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,5,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,6,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,7,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,8,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,9,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,10,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,11,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,12,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,13,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,14,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,15,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,16,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,17,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,18,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,19,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,20,1.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,21,1.0,0.5
